start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-04-15 08:00:00,2.1958,2.233,2.2016,2.232,1232309,2.2355668256624166,2.2199507691166516,-0.015616056545765034,-0.011178318438853557,-1
2025-04-15 10:00:00,2.175,2.2371,2.2323,2.1987,1660448,2.2328359496874226,2.216681420021782,-0.01615452966564046,-0.012173560684210938,-1
2025-04-15 12:00:00,2.1792,2.2367,2.1983,2.2161,2444280.7,2.2315962497105764,2.2165919707876616,-0.015004278922914782,-0.012739704331951707,-1
2025-04-15 14:00:00,2.1302,2.2492,2.2172,2.1607,7451333.9,2.2263446756579413,2.207993206051098,-0.018351469606843196,-0.013862057386930006,-1
2025-04-15 16:00:00,2.1223,2.1685,2.1612,2.1263,1459909.3,2.218933958942538,2.1954250205047754,-0.023508938437762694,-0.015791433597096543,-1
2025-04-15 18:00:00,2.0863,2.1327,2.1257,2.1229,3599178.5,2.211820332354202,2.1842673250425024,-0.027553007311699407,-0.018143748340017116,-1
2025-04-15 20:00:00,2.1045,2.1406,2.1228,2.121,1168021.2,2.2050929003279647,2.174533890420579,-0.030559009907385803,-0.020626800653490856,-1
2025-04-15 22:00:00,2.08,2.1204,2.1204,2.088,1997987.4,2.196419352155523,2.1612209842020285,-0.035198367953494625,-0.02354111411349161,-1
2025-04-16 00:00:00,2.069,2.1137,2.0877,2.1036,1710078.9,2.189543844588447,2.1523562174017163,-0.037187627186730854,-0.02627041672813946,-1
2025-04-16 02:00:00,2.0922,2.1095,2.1036,2.0966,681999.7,2.1826591153596735,2.1437783378014523,-0.03888077755822117,-0.028792488894155803,-1
2025-04-16 04:00:00,2.0725,2.1064,2.096,2.0832,967886.3,2.175291773481179,2.1344585935243057,-0.04083317995687352,-0.03120062710669935,-1
2025-04-16 06:00:00,2.078,2.1109,2.0829,2.0843,915486.1,2.168551642112203,2.126741886828259,-0.04180975528394404,-0.03332245274214829,-1
2025-04-16 08:00:00,2.0531,2.1045,2.0841,2.0705,2292898.2,2.161288557511299,2.1180892888546805,-0.04319926865661827,-0.03529781592504229,-1
2025-04-16 10:00:00,2.0681,2.0982,2.0703,2.0906,851881.1,2.1560523680660175,2.113860167492422,-0.04219220057359552,-0.03667669285475294,-1
2025-04-16 12:00:00,2.0594,2.1026,2.09,2.0727,1095504.3,2.149878118579646,2.1075278340320494,-0.042350284547596484,-0.037811411193321647,-1
2025-04-16 14:00:00,2.0724,2.1352,2.0724,2.0983,2606661.3,2.1460575172033756,2.106108167257888,-0.03994934994548771,-0.03823899894375486,-1
2025-04-16 16:00:00,2.0216,2.1263,2.0989,2.0301,4073773.8,2.137468071484607,2.0944146030643664,-0.04305346842024038,-0.03920189283905197,-1
2025-04-16 18:00:00,2.0291,2.1143,2.0291,2.1044,3704062,2.1350185847079692,2.095950817977541,-0.03906776673042822,-0.039175067617327225,1
2025-04-16 20:00:00,2.0554,2.1231,2.1036,2.0769,1993216.5,2.130713504359231,2.093019922904073,-0.037693581455157776,-0.03887877038489334,1
2025-04-16 22:00:00,2.047,2.0808,2.0775,2.0551,1152712.8,2.125112504036325,2.087186088611139,-0.03792641542518593,-0.03868829939295186,1
2025-04-17 00:00:00,2.0433,2.0788,2.0549,2.0674,988676.6,2.120837503737338,2.084142074978656,-0.036695428758681814,-0.038289725266097856,1
2025-04-17 02:00:00,2.0465,2.0744,2.0671,2.0699,889301.6,2.11706435531235,2.0819509865204013,-0.035113368791948485,-0.03765445397126799,1
2025-04-17 04:00:00,2.0606,2.107,2.0702,2.098,974094.9,2.1156521808447684,2.0844200655172624,-0.031232115327505916,-0.03636998624251558,1
2025-04-17 06:00:00,2.0931,2.116,2.0979,2.1059,739689.1,2.114929797078489,2.087724670822299,-0.02720512625618987,-0.034537014245250436,1
2025-04-17 08:00:00,2.0846,2.1124,2.1051,2.0992,530663.9,2.1137646269245267,2.089490106080407,-0.024274520844119518,-0.032484515565024255,1
2025-04-17 10:00:00,2.0843,2.1113,2.0994,2.1017,642660.4,2.1128709508560433,2.0913685512988063,-0.021502399557236984,-0.0302880923634668,1
2025-04-17 12:00:00,2.0896,2.1204,2.1025,2.0947,1182496,2.1115249544963364,2.0918810818682205,-0.019643872628115844,-0.02815924841639661,1
2025-04-17 14:00:00,2.0548,2.1136,2.0941,2.1041,1906451.3,2.1109749578669783,2.0937609154269556,-0.01721404244002267,-0.025970207221121824,1
2025-04-17 16:00:00,2.097,2.1595,2.1042,2.1518,3668637.9,2.113999035062017,2.10269000536127,-0.011309029700746986,-0.023037971717046857,1
2025-04-17 18:00:00,2.106,2.1706,2.1521,2.1229,2715510.8,2.114658365798164,2.10579923530569,-0.008859130492474332,-0.020202203472132352,1
2025-04-17 20:00:00,2.1226,2.1436,2.1229,2.1384,1210440.4,2.1164170053686706,2.110814737566353,-0.005602267802317762,-0.017282216338169436,1
2025-04-17 22:00:00,2.1098,2.1412,2.1379,2.1229,962638.7,2.1168972271932134,2.1126740087099907,-0.004223218483222713,-0.014670416767180092,1
2025-04-18 00:00:00,2.1011,2.1285,2.1234,2.1192,734665.2,2.117067802956679,2.1136780073699923,-0.003389795586686617,-0.012414292531081398,1
2025-04-18 02:00:00,2.1088,2.1377,2.1194,2.1214,683661.2,2.1173887064413695,2.1148660062361473,-0.0025227002052221614,-0.010435974065909551,1
2025-04-18 04:00:00,2.0971,2.1273,2.1219,2.112,1262250.9,2.116989543001268,2.114425082199817,-0.0025644608014512293,-0.008861671413017887,1
2025-04-18 06:00:00,2.0952,2.1216,2.1116,2.1209,973449.2,2.1172792064826558,2.115421223399845,-0.0018579830828109323,-0.007460933746976497,1
2025-04-18 08:00:00,2.1166,2.1421,2.1211,2.1228,501885.2,2.117688154150607,2.1165564197998687,-0.0011317343507384336,-0.006195093867728884,1
2025-04-18 10:00:00,2.1081,2.1294,2.1223,2.1286,492103.2,2.11849643902834,2.1184092782921966,-8.71607361432325e-05,-0.004973507241411754,1
2025-04-18 12:00:00,2.1196,2.14,2.1285,2.1302,795576.2,2.119363369470685,2.1202232354780124,0.0008598660073273479,-0.0038068325916639336,1
2025-04-18 14:00:00,2.0954,2.1371,2.13,2.1082,870760.3,2.118536453213597,2.1183735069429335,-0.0001629462706635998,-0.003078055327463867,1
2025-04-18 16:00:00,2.1039,2.1412,2.1077,2.1387,709620,2.120030049271849,2.121500659720944,0.0014706104490946892,-0.0021683221721521557,1
2025-04-18 18:00:00,2.1316,2.1535,2.1389,2.1457,657780.1,2.121931527103564,2.1252236351484908,0.003292108044926856,-0.0010762361287363533,1
2025-04-18 20:00:00,2.132,2.1476,2.146,2.1396,431045.7,2.12324030287367,2.1274353835871844,0.004195080713514265,-2.1972760286229558e-05,1
2025-04-18 22:00:00,2.1075,2.1422,2.14,2.1201,487535.4,2.1230076878459907,2.12630686303531,0.0032991751893192145,0.0006422568296348593,1
2025-04-19 00:00:00,2.1109,2.1353,2.1206,2.1252,354360.9,2.12317008133888,2.126136576414493,0.0029664950756127517,0.0011071044788304378,1
2025-04-19 02:00:00,2.1213,2.1513,2.1258,2.1432,1063528.8,2.1246537790174815,2.128761718504571,0.004107939487089318,0.001707271480482214,1
2025-04-19 04:00:00,2.136,2.1628,2.1422,2.1404,513079.5,2.1258201657569273,2.1305522233500214,0.00473205759309403,0.0023122287030045772,1
2025-04-19 06:00:00,2.1303,2.1576,2.1406,2.1533,769595.8,2.127855709034192,2.134051881296172,0.006196172261979882,0.0030890174147996385,1
2025-04-19 08:00:00,2.1389,2.1577,2.1531,2.141,931748.6,2.1288293602168444,2.1351208226352223,0.006291462418377858,0.003729506415515283,1
2025-04-19 10:00:00,2.1326,2.1451,2.1412,2.1404,553596.7,2.1296864446452264,2.135933003768265,0.006246559123038509,0.004232916957019928,1
2025-04-19 12:00:00,2.1352,2.1524,2.1405,2.1505,394075.1,2.1312281894863205,2.1381740801116087,0.006945890625288165,0.004775511690673576,1
2025-04-19 14:00:00,2.1354,2.1564,2.1511,2.1394,1119628.6,2.13183350878363,2.138362683171361,0.006529174387730929,0.005126244230085047,1
2025-04-19 16:00:00,2.1209,2.1568,2.139,2.1568,1080322.6,2.1336828785033615,2.14119919345269,0.007516314949328695,0.005604258373933777,1
2025-04-19 18:00:00,2.1477,2.1778,2.1567,2.159,1234027.6,2.1355582208364456,2.1439377790753533,0.00837955823890768,0.006159318346928558,1
2025-04-19 20:00:00,2.1516,2.1696,2.1595,2.1677,482914.5,2.137939093367079,2.1475935053714528,0.009654412004373558,0.006858337078417559,1
2025-04-19 22:00:00,2.1526,2.1703,2.1682,2.1547,544319.5,2.1391806420065547,2.1486868122373832,0.009506170230828559,0.0073879037088997596,1
2025-04-20 00:00:00,2.1463,2.1646,2.1554,2.1612,812867.6,2.140811705561625,2.1506119180470167,0.009800212485391757,0.00787036546419816,1
2025-04-20 02:00:00,2.1481,2.1622,2.1616,2.1564,439177.9,2.1419663940385414,2.1515023921936294,0.009535998155087988,0.008203492002376125,1
2025-04-20 04:00:00,2.1527,2.1716,2.1568,2.1527,436832.4,2.1427614759616125,2.1516866395484557,0.008925163586843254,0.008347826319269551,1
2025-04-20 06:00:00,2.1234,2.1597,2.1524,2.138,725493.9,2.1424087740385303,2.149581002694847,0.007172228656316726,0.008112706786678987,-1
2025-04-20 08:00:00,2.1119,2.1413,2.1379,2.1226,451776.7,2.1409414574430836,2.145430079203332,0.004488621760248446,0.007387889781392879,-1
2025-04-20 10:00:00,2.081,2.1274,2.122,2.0966,1480830.5,2.137656905039892,2.1379177593258962,0.00026085428600408633,0.005962482682315121,-1
2025-04-20 12:00:00,2.0896,2.1152,2.0962,2.1028,1057009.8,2.135074912073974,2.132515027121912,-0.0025598849520620526,0.004258009155439686,-1
2025-04-20 14:00:00,2.0849,2.1171,2.1025,2.0876,1182380.4,2.1315582519203464,2.12560502294931,-0.0059532289710362285,0.0022157615301445035,-1
2025-04-20 16:00:00,2.0825,2.1102,2.0876,2.1067,1136601.3,2.1297168999262466,2.1226965578801855,-0.007020342046061057,0.0003685408149033914,-1
2025-04-20 18:00:00,2.0854,2.1087,2.1062,2.107,823881.5,2.1280341665983764,2.1202817028216954,-0.00775246377668104,-0.001255660103413495,-1
2025-04-20 20:00:00,2.1037,2.1371,2.1074,2.1141,943387.3,2.127002006109608,2.1193306716183575,-0.007671334491250459,-0.0025387949809808877,-1
2025-04-20 22:00:00,2.0917,2.1159,2.1129,2.115,461359.8,2.1261129686200073,2.1186644144463025,-0.007448554173704824,-0.003520746819525675,-1
2025-04-21 00:00:00,2.1094,2.21,2.1148,2.2041,5213845.5,2.131889785759266,2.1318083506853327,-8.143507393310045e-05,-0.00283288447040716,1
2025-04-21 02:00:00,2.188,2.2165,2.2037,2.1966,3764677.3,2.1366831349622832,2.141776296733743,0.005093161771459798,-0.0012476752220337687,1
2025-04-21 04:00:00,2.1966,2.2406,2.1971,2.2401,2013456,2.1443436434835954,2.1569030203131674,0.012559376829571978,0.0015137351882873807,1
2025-04-21 06:00:00,2.2348,2.2695,2.2402,2.2472,3178673.1,2.151962632855181,2.1707948633419107,0.018832230486729884,0.004977434247975881,1
2025-04-21 08:00:00,2.2439,2.2846,2.2477,2.2701,1617234.9,2.1607135489399822,2.1860725766739244,0.025359027733942163,0.009053752945169137,1
2025-04-21 10:00:00,2.2329,2.28,2.2712,2.2412,2259480.9,2.1666755082777613,2.19455371872409,0.027878210446328655,0.012818644445401041,1
2025-04-21 12:00:00,2.2137,2.2674,2.2411,2.2212,3811052.2,2.1707143595164458,2.1986531466126915,0.027938787096245754,0.015842672975569985,1
2025-04-21 14:00:00,2.218,2.2699,2.2204,2.242,2957692.7,2.1759947773300423,2.205321893287662,0.02932711595761983,0.018539561571979956,1
2025-04-21 16:00:00,2.1375,2.2484,2.2429,2.1701,3817158.5,2.1755581271574465,2.199903140474176,0.024345013316729336,0.019700651920929832,1
2025-04-21 18:00:00,2.1623,2.212,2.1699,2.1996,1741915.3,2.1773390066272653,2.1998565034781485,0.022517496850883223,0.02026402090692051,1
2025-04-21 20:00:00,2.1905,2.2136,2.1989,2.2058,1243424.6,2.179447228358579,2.2007708875584333,0.02132365919985446,0.0204759485655073,1
2025-04-21 22:00:00,2.1787,2.2055,2.2053,2.1961,584244.5,2.1806807669986843,2.2000522894725205,0.019371522473836222,0.020255063347173086,-1
2025-04-22 00:00:00,2.1682,2.2627,2.1962,2.2617,2935393.8,2.186682191665448,2.209536552630594,0.022854360965145926,0.020774922870767654,1
2025-04-22 02:00:00,2.2226,2.2684,2.2615,2.231,1148853.3,2.1899649922828224,2.2128386214566564,0.022873629173834065,0.021194664131380936,1
2025-04-22 04:00:00,2.2192,2.259,2.2306,2.2552,1716866.4,2.1947972150766875,2.219355756617171,0.024558541540483425,0.021867439613201436,1
2025-04-22 06:00:00,2.2278,2.2906,2.2554,2.285,1400380.9,2.201478902848785,2.22945487098376,0.027975968134974938,0.02308914531755614,1
2025-04-22 08:00:00,2.2842,2.3292,2.2842,2.3108,2702613.3,2.209576761897023,2.2419695062170275,0.032392744320004496,0.02494986511804581,1
2025-04-22 10:00:00,2.2977,2.3351,2.3112,2.3283,1691124.4,2.218371075830577,2.2552511206451773,0.0368800448146005,0.02733590105735675,1
2025-04-22 12:00:00,2.3212,2.39,2.328,2.3701,4997833.8,2.2296102553986823,2.272920179007458,0.0433099236087755,0.030530705567640502,1
2025-04-22 14:00:00,2.3575,2.45,2.3694,2.3965,6689264.8,2.2419724587024836,2.2919324591601566,0.049960000457673015,0.034416564545647,1
2025-04-22 16:00:00,2.3879,2.4194,2.397,2.4157,2334892,2.2548411654652627,2.3109736192893635,0.056132453824100814,0.03875974240133777,1
2025-04-22 18:00:00,2.4155,2.4677,2.4155,2.4668,5073517.1,2.2705418198752434,2.3349469086294614,0.06440508875421802,0.04388881167191382,1
2025-04-22 20:00:00,2.4296,2.685,2.4664,2.6318,5766995.1,2.29730168506967,2.38061661499416,0.08331492992448997,0.05177403532242905,1
2025-04-22 22:00:00,2.6144,2.7482,2.6326,2.6692,7667548.4,2.3248497083978426,2.4250140588412123,0.1001643504433698,0.061452098346617204,1
2025-04-23 00:00:00,2.6693,2.7843,2.6693,2.7203,8161510.1,2.354142322590595,2.4704426651733336,0.11630034258273847,0.07242174719384147,1
2025-04-23 02:00:00,2.7083,2.8286,2.7198,2.8076,6811417.7,2.387731780176477,2.522313024377436,0.1345812442009593,0.08485364659526504,1
2025-04-23 04:00:00,2.7892,2.9396,2.8073,2.8883,7209631,2.4248109075708117,2.5786187129347535,0.15380780536394179,0.09864447834900039,1
2025-04-23 06:00:00,2.8717,2.9703,2.8885,2.949,5245795.4,2.463639729232233,2.6356004494063296,0.1719607201740967,0.11330772671401966,1
2025-04-23 08:00:00,2.9032,2.9576,2.9488,2.9127,2526882.8,2.4969034529928082,2.6782311494976634,0.18132769650485514,0.12691172067218676,1
2025-04-23 10:00:00,2.8435,2.9203,2.9125,2.87,3479540.4,2.5245402342526004,2.707734049574946,0.18319381532234535,0.1381681396022185,1
2025-04-23 12:00:00,2.8622,3.0447,2.8689,2.9332,6455718.2,2.554811328011667,2.742421118871108,0.18760979085944074,0.14805646985366294,1
2025-04-23 14:00:00,2.8542,3.0723,2.9334,2.9941,13267241.6,2.5873512296404324,2.781140946737091,0.1937897170966587,0.1572031193022621,1
2025-04-23 16:00:00,2.8968,2.9994,2.9944,2.9685,5924452.4,2.615584471889289,2.809965416469846,0.1943809445805571,0.16463868435792112,1
2025-04-23 18:00:00,2.9474,3.0786,2.9679,2.9703,7320868.7,2.6418596961937864,2.834632275474485,0.19277257928069869,0.17026546334247664,1
2025-04-23 20:00:00,2.934,3.0626,2.97,2.9504,4303224.3,2.664714533512765,2.8524426946322565,0.18772816111949142,0.1737580028978796,1
2025-04-23 22:00:00,2.9437,3.0004,2.9509,2.9678,1580067.1,2.6871653088081158,2.87018997238114,0.18302466357302416,0.17561133503290852,1
2025-04-24 00:00:00,2.8955,3.0356,2.9662,3.0146,3705679.3,2.711419730377885,2.8924068997071184,0.1809871693292333,0.1766865018921735,1
2025-04-24 02:00:00,2.9352,3.0605,3.0142,2.9389,4372938,2.7282701207202638,2.8995596843675617,0.17128956364729797,0.17560711424319841,-1
2025-04-24 04:00:00,2.9377,3.0509,2.9388,3.0363,3874367.3,2.751087148815059,2.9205966560033216,0.16950950718826263,0.17438759283221128,-1
2025-04-24 06:00:00,2.998,3.13,3.0356,3.0341,5964959.7,2.7720510637176474,2.9380587089258876,0.16600764520824018,0.17271160330741708,-1
2025-04-24 08:00:00,2.9534,3.0466,3.0349,2.9937,5198581.4,2.788469503442266,2.9466189075526743,0.15814940411040812,0.1697991634680153,-1
2025-04-24 10:00:00,2.9483,3.015,2.9932,2.9899,2333444.8,2.8033902809650613,2.953277537159955,0.14988725619489385,0.165816782013391,-1
2025-04-24 12:00:00,2.9784,3.0709,2.9905,3.0443,3637117.9,2.8212354453380195,2.9672809929815003,0.14604554764348077,0.16186253513940896,-1
2025-04-24 14:00:00,3.0426,3.35,3.0443,3.2606,21069738.3,2.8537809679055735,3.0124069940612697,0.1586260261556962,0.1612152333426664,-1
2025-04-24 16:00:00,3.2317,3.396,3.2605,3.2831,18082858.7,2.885582377690346,3.0540520718979973,0.16846969420765134,0.1626661255156634,1
2025-04-24 18:00:00,3.2642,3.36,3.2832,3.2981,7809237.8,2.916139238602172,3.091597906990613,0.17545866838844093,0.16522463409021892,1
2025-04-24 20:00:00,3.2276,3.3015,3.2994,3.2855,6085696.8,2.9434992950020114,3.1214289982228265,0.17792970322081514,0.1677656479163382,1
2025-04-24 22:00:00,3.2715,3.3578,3.2858,3.3467,4949676.4,2.973366013890751,3.1560860754193145,0.18272006152856335,0.17075653063878324,1
2025-04-25 00:00:00,3.3076,3.4205,3.3466,3.367,8935890.8,3.002524086935881,3.1885343715086507,0.1860102845727698,0.17380728142558055,1
2025-04-25 02:00:00,3.2758,3.4131,3.3671,3.3433,7771693.4,3.0277667471628527,3.2123444681996274,0.18457772103677472,0.1759613693478194,1
2025-04-25 04:00:00,3.3313,3.4755,3.3426,3.4517,7045227.5,3.0591692103359747,3.2491683961689155,0.18999918583294084,0.1787689326448437,1
2025-04-25 06:00:00,3.4409,3.6148,3.453,3.5741,13357206.6,3.097312231792569,3.29915787368139,0.20184564188882081,0.18338427449363914,1
2025-04-25 08:00:00,3.56,3.7419,3.5742,3.6999,13120163.7,3.1419483627708975,3.360810508499638,0.2188621457287403,0.19047984874065937,1
2025-04-25 10:00:00,3.579,3.7254,3.6996,3.7101,10818417.2,3.1840336692323126,3.4145473533458475,0.2305136841135349,0.1984866158152345,1
2025-04-25 12:00:00,3.5738,3.8107,3.7089,3.654,12633372.5,3.218845990029919,3.451386222061871,0.23254023203195207,0.20529733905857803,1
2025-04-25 14:00:00,3.629,3.7522,3.6547,3.6753,7074638.2,3.2526573981758506,3.485834495590814,0.23317709741496317,0.21087329072985506,1
2025-04-25 16:00:00,3.5134,3.7224,3.6752,3.5635,6081685.1,3.275682776088751,3.4977830347306886,0.22210025864193783,0.21311868431227163,1
2025-04-25 18:00:00,3.5548,3.6559,3.5637,3.6022,3782909.7,3.2998692371192138,3.5138471832336595,0.21397794611444576,0.21329053667270648,1
2025-04-25 20:00:00,3.471,3.6086,3.6022,3.4786,3506655.3,3.3131085528881608,3.5084245396592504,0.19531598677108963,0.20969562669238312,-1
2025-04-25 22:00:00,3.4805,3.5621,3.4805,3.5204,3740422.1,3.328463474896445,3.510266918173212,0.18180344327676679,0.20411719000925987,-1
2025-04-26 00:00:00,3.5215,3.6106,3.5216,3.5757,2397032.8,3.3467772915707825,3.520333546146564,0.1735562545757814,0.19800500292256418,-1
2025-04-26 02:00:00,3.5608,3.6483,3.5762,3.6318,2134750.4,3.3678900847877618,3.537482231354785,0.16959214656702315,0.192322431651456,-1
2025-04-26 04:00:00,3.56,3.6505,3.6318,3.6138,1532919.9,3.3861056340627425,3.549223426530972,0.16311779246822944,0.18648150381481068,-1
2025-04-26 06:00:00,3.5355,3.6225,3.6133,3.5487,1220193.9,3.398149661169206,3.549142899372361,0.1509932382031547,0.1793838506924795,-1
2025-04-26 08:00:00,3.4603,3.579,3.5491,3.4952,2320568.6,3.4053385751566725,3.540843991776613,0.13550541661994053,0.17060816387797173,-1
2025-04-26 10:00:00,3.4138,3.5363,3.4953,3.4369,1882293.2,3.4076764584784005,3.524852608426365,0.11717614994796444,0.1599217610919703,-1
2025-04-26 12:00:00,3.3393,3.467,3.4365,3.4027,4487177.4,3.4073078319244448,3.5060598994376933,0.0987520675132485,0.14768782237622594,-1
2025-04-26 14:00:00,3.3565,3.4875,3.4016,3.4754,2813552.5,3.4123516962263376,3.501342991831894,0.08899129560555652,0.13594851702209207,-1
2025-04-26 16:00:00,3.4413,3.4894,3.4766,3.4721,963561.7,3.416777496505868,3.4968440700116026,0.08006657350573443,0.12477212831882055,-1
2025-04-26 18:00:00,3.455,3.499,3.47,3.487,729549.6,3.4219791634313594,3.4953295977021255,0.07335043427076604,0.11448778950920965,-1
2025-04-26 20:00:00,3.4206,3.5186,3.4864,3.4874,1912478.2,3.4268251513253327,3.4941096595941064,0.06728450826877364,0.10504713326112246,-1
2025-04-26 22:00:00,3.4845,3.5581,3.4877,3.5204,1758774.4,3.43375662159753,3.498154327348859,0.06439770575132897,0.09691724775916377,-1
2025-04-27 00:00:00,3.427,3.5521,3.5205,3.4574,2040650.3,3.435507982960676,3.49188443083365,0.05637644787297402,0.08880908778192582,-1
2025-04-27 02:00:00,3.4525,3.6406,3.4579,3.5678,2979037.9,3.4453073916302555,3.5035637491669345,0.058256357536679015,0.08269854173287647,-1
2025-04-27 04:00:00,3.5266,3.61,3.567,3.555,1605345.1,3.4534327700280145,3.5114770185258677,0.05804424849785317,0.07776768308587181,-1
2025-04-27 06:00:00,3.5518,3.6433,3.5551,3.6164,1765123.9,3.465504416692606,3.527619015675734,0.06211459898312821,0.0746370662653231,-1
2025-04-27 08:00:00,3.5951,3.6556,3.6175,3.6174,1375461.8,3.4767559413820424,3.541431474802544,0.06467553342050181,0.07264475969635885,-1
2025-04-27 10:00:00,3.5665,3.6487,3.6188,3.6261,1447063.2,3.4878184642426318,3.554457401755999,0.06663893751336714,0.0714435952597605,-1
2025-04-27 12:00:00,3.5656,3.6427,3.6255,3.621,2256498.6,3.497683763187622,3.5646947245627683,0.0670109613751464,0.07055706848283769,-1
2025-04-27 14:00:00,3.5388,3.6203,3.6202,3.5441,1415377.6,3.5011220029515018,3.561526305399265,0.0604043024477634,0.06852651527582283,-1
2025-04-27 16:00:00,3.5337,3.5961,3.5436,3.5735,1150938.7,3.5064833360662053,3.5633684122609166,0.05688507619471128,0.06619822745960052,-1
2025-04-27 18:00:00,3.5536,3.6345,3.5735,3.6129,1434697.4,3.514366051913153,3.570988656528468,0.05662260461531465,0.06428310289074335,-1
2025-04-27 20:00:00,3.5942,3.642,3.613,3.5964,1008648.9,3.520442640660327,3.5748980939856265,0.05445545332529944,0.06231757297765457,-1
2025-04-27 22:00:00,3.5486,3.6009,3.5952,3.5594,1321696.9,3.523328370981784,3.5725137718339917,0.04918540085220746,0.05969113855256515,-1
2025-04-28 00:00:00,3.4044,3.5633,3.5595,3.4278,3346288.6,3.5162521953535038,3.550250114628762,0.033997919275258415,0.054552494697103805,-1
2025-04-28 02:00:00,3.3896,3.5711,3.4257,3.5474,3261177.7,3.518559440142133,3.5498116354551064,0.031252195312973186,0.049892434820277685,-1
2025-04-28 04:00:00,3.547,3.6351,3.548,3.626,2415158.9,3.5265180001316048,3.561532922308167,0.0350149221765621,0.04691693229153457,-1
2025-04-28 06:00:00,3.6004,3.7302,3.6276,3.7127,4626508.7,3.5403092593811154,3.584789395799218,0.04448013641810267,0.04642957311684819,-1
2025-04-28 08:00:00,3.6727,3.7943,3.7139,3.7424,3439958.8,3.555278943871403,3.609037181060877,0.05375823718947359,0.047895305931373276,1
2025-04-28 10:00:00,3.6937,3.8748,3.7431,3.7952,6463629.9,3.573050873955003,3.6376776147438186,0.0646267407888157,0.05124159290286176,1
2025-04-28 12:00:00,3.6501,3.8097,3.7951,3.6587,6747462.7,3.5793952536620397,3.640911827860154,0.061516574198114515,0.053296589161912315,1
2025-04-28 14:00:00,3.5304,3.6958,3.6589,3.5848,5793354.7,3.579795605242629,3.632279238958592,0.052483633715962874,0.05313399807272243,-1
2025-04-28 16:00:00,3.5263,3.6196,3.584,3.6094,3103778.1,3.581988523372805,3.628759356041886,0.046770832669080775,0.0518613649919941,-1
2025-04-28 18:00:00,3.5178,3.6436,3.61,3.6377,3356092.5,3.586115299419264,3.6301348397277495,0.04401954030848554,0.050293000055292386,-1
2025-04-28 20:00:00,3.5552,3.6406,3.6378,3.5609,1376452.1,3.5842474994622817,3.6194833259234804,0.035235826461198716,0.04728156533647365,-1
2025-04-28 22:00:00,3.491,3.5787,3.5631,3.5275,2746733,3.580043980983594,3.6053320450121755,0.025288064028581303,0.042882865074895186,-1
2025-04-29 00:00:00,3.5064,3.5891,3.5281,3.5474,2291705.9,3.5776259083181428,3.5964194227026103,0.018793514384467525,0.038064994936809655,-1
2025-04-29 02:00:00,3.5194,3.5733,3.5473,3.5584,1256904.7,3.576201766961243,3.5905702807483624,0.01436851378711923,0.03332569870687157,-1
2025-04-29 04:00:00,3.4626,3.5597,3.5584,3.5279,1303753.5,3.5726238582974474,3.580928699094768,0.008304840797320523,0.02832152712496136,-1
2025-04-29 06:00:00,3.5214,3.6275,3.5283,3.6187,1761954.1,3.57603690583097,3.5867396684648036,0.010702762633833629,0.024797774226735816,-1
2025-04-29 08:00:00,3.5591,3.6361,3.6189,3.5776,1438867.2,3.5761526905842316,3.585333565624065,0.009180875039833225,0.021674394389355298,-1
2025-04-29 10:00:00,3.528,3.5908,3.5769,3.5672,1387537.7,3.575489528318733,3.5825437862972858,0.007054257978552858,0.01875036710719481,-1
2025-04-29 12:00:00,3.4928,3.5685,3.5671,3.5319,1732931.1,3.572260674369197,3.5747524345592416,0.0024917601900447117,0.01549864572376479,-1
2025-04-29 14:00:00,3.5232,3.6103,3.5319,3.5777,3207791.2,3.572663587378886,3.575205906165512,0.00254231878662603,0.012907380336337038,-1
2025-04-29 16:00:00,3.4341,3.6167,3.578,3.5882,3433846.2,3.5738144327582275,3.577204997524664,0.003390564766436288,0.011004017222356888,-1
2025-04-29 18:00:00,3.5613,3.6092,3.5877,3.5701,1240488.2,3.5735392895909515,3.5761119209824077,0.002572631391456248,0.00931774005617676,-1
2025-04-29 20:00:00,3.51,3.5792,3.5679,3.5393,1650207.7,3.5710030459175477,3.5704485485235757,-0.0005544973939719533,0.0073432925661470186,-1
2025-04-29 22:00:00,3.452,3.5529,3.5389,3.5337,2036537.4,3.5682398573310627,3.564794925673795,-0.00344493165726778,0.005185647721464059,-1
2025-04-30 00:00:00,3.5012,3.6046,3.5335,3.5424,2591176.4,3.566325793825058,3.561349552493211,-0.004976241331847042,0.003153269910801839,-1
2025-04-30 02:00:00,3.5281,3.5716,3.5399,3.5603,759907,3.5658794387269057,3.561188082878871,-0.004691355848034817,0.0015843447590345079,-1
2025-04-30 04:00:00,3.5348,3.58,3.5611,3.5751,864056.3,3.5665624432656533,3.563328377820583,-0.003234065445070211,0.0006206627182135642,-1
2025-04-30 06:00:00,3.5473,3.6,3.5745,3.5584,1206071.3,3.565957817838568,3.5625701658481854,-0.003387651990382601,-0.00018100022350566882,-1
2025-04-30 08:00:00,3.5158,3.5692,3.5583,3.5522,1172649.6,3.5649387202208964,3.5609747557176954,-0.003963964503201023,-0.0009375930794447397,-1
2025-04-30 10:00:00,3.5234,3.5541,3.5528,3.5276,965322.4,3.562172889093423,3.555840177914973,-0.006332711178449912,-0.0020166166992457743,-1
