start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-17 00:00:00,3.7374,3.8074,3.7821,3.7658,881784.9,3.764954344382574,3.86212,0.048582827808712994,3.959285655617426,0.0,3.848328520794579,3.828176509426835,-0.020152011367744027,-0.006425300505132739,-1.0
2025-05-17 01:00:00,3.6847,3.7649,3.7649,3.6955,2064919.4,3.731046604304624,3.8524149999999997,0.060684197847687756,3.973783395695375,1.0,3.8370078896246103,3.8077647387457834,-0.029243150878826896,-0.01098887057987157,-1.0
2025-05-17 02:00:00,3.6728,3.7541,3.6956,3.7316,668578.2,3.713284202620505,3.8443099999999992,0.065512898689747,3.9753357973794934,0.0,3.829199897800565,3.7960470866310474,-0.033152811169517626,-0.015421658697800782,-1.0
2025-05-17 03:00:00,3.694,3.799,3.7318,3.7925,480772.8,3.7082157033920087,3.8396049999999997,0.06569464830399546,3.9709942966079907,0.0,3.826481386852375,3.7955013809955016,-0.030980005856873216,-0.018533328129615268,-1.0
2025-05-17 04:00:00,3.7749,3.8259,3.792,3.8035,708189.1,3.7049962959754597,3.8372349999999997,0.06611935201227007,3.96947370402454,0.0,3.824779061900347,3.7967319377654243,-0.02804712413492272,-0.02043608733067676,-1.0
2025-05-17 05:00:00,3.7714,3.8217,3.805,3.7876,339764.3,3.7010288169936723,3.8316449999999995,0.06530809150316373,3.962261183006327,0.0,3.822025057315136,3.7953270242630515,-0.026698033052084735,-0.021688476474958356,-1.0
2025-05-17 06:00:00,3.7881,3.8444,3.7881,3.8378,430085.7,3.7059824137812085,3.8266,0.060308793109395714,3.9472175862187915,0.0,3.823193571588089,3.801861328222582,-0.021332243365506987,-0.021617229853068083,1.0
2025-05-17 07:00:00,3.788,3.8488,3.8381,3.802,200885.9,3.7073380159926,3.82097,0.05681599200369994,3.9346019840074,0.0,3.8216236773963788,3.801882662342185,-0.019741015054193678,-0.021241986893293204,1.0
2025-05-17 08:00:00,3.7782,3.8237,3.8021,3.791,205289.1,3.7065169499923205,3.81601,0.05474652500383972,3.9255030500076793,0.0,3.8193552568484987,3.8002084065972337,-0.019146850251265057,-0.020822959564887576,1.0
2025-05-17 09:00:00,3.7721,3.8023,3.7912,3.7801,278998.4,3.712139893474099,3.808515,0.04818755326295051,3.904890106525901,0.0,3.8164474600449063,3.7971148055822748,-0.01933265446263155,-0.02052489854443637,1.0
2025-05-17 10:00:00,3.762,3.8016,3.7794,3.7704,234643.3,3.7089279653332055,3.804415,0.047743517333397316,3.8999020346667947,0.0,3.813036537078617,3.793004835492694,-0.020031701585923045,-0.020426259152733706,1.0
2025-05-17 11:00:00,3.7478,3.788,3.7684,3.7691,238204,3.7091306977010863,3.7988799999999996,0.044874651149456664,3.888629302298913,0.0,3.8097819787764973,3.789327168493818,-0.020454810282679148,-0.020431969378722797,-1.0
2025-05-17 12:00:00,3.7594,3.7786,3.7683,3.7749,226331.8,3.7080661152598466,3.7951699999999997,0.04355194237007651,3.882273884740153,0.0,3.807198128496757,3.7871076041101537,-0.020090524386603192,-0.020363680380298878,1.0
2025-05-17 13:00:00,3.7299,3.8023,3.7748,3.7506,459438.9,3.7035229475725697,3.791225,0.043851026213714964,3.87892705242743,0.0,3.803005674534034,3.7814910496316685,-0.021514624902365664,-0.020593869284712237,-1.0
2025-05-17 14:00:00,3.7478,3.8119,3.7493,3.7938,484513.6,3.704947585675841,3.7885150000000003,0.04178370716207967,3.8720824143241597,0.0,3.8023237727166985,3.7833847343037195,-0.01893903841297906,-0.020262903110365604,1.0
2025-05-17 15:00:00,3.7758,3.804,3.7942,3.7833,242523.7,3.7113835740594308,3.7838300000000005,0.03622321297028485,3.85627642594057,0.0,3.8009146043673137,3.7833716982569934,-0.017542906110320278,-0.01971890371035654,1.0
2025-05-17 16:00:00,3.7094,3.7948,3.7828,3.7577,548284.9,3.713459917115566,3.7790950000000003,0.032817541442217144,3.8447300828844346,0.0,3.7977135225623275,3.779422206217456,-0.01829131634487169,-0.01943338623725957,1.0
2025-05-17 17:00:00,3.7523,3.8026,3.7568,3.7711,628163.3,3.7174239882122357,3.775425,0.02900050589388211,3.833426011787764,0.0,3.7957421505206734,3.778141866799386,-0.017600283721287635,-0.019066765734065183,1.0
2025-05-17 18:00:00,3.7505,3.8226,3.7705,3.7525,696119.5,3.7157510050169966,3.7746000000000004,0.0294244974915019,3.833448994983004,0.0,3.792539028259883,3.7741969642148647,-0.018342064045018258,-0.0189218253962558,1.0
2025-05-17 19:00:00,3.7506,3.7854,3.7521,3.775,563815.2,3.715522128362298,3.7742899999999997,0.029383935818850866,3.8330578716377013,0.0,3.791239840981373,3.7743205081818085,-0.01691933279956448,-0.018521326876917536,1.0
2025-05-17 20:00:00,3.7632,3.8518,3.7744,3.8495,488897.4,3.7109798500769036,3.7784750000000003,0.03374757496154832,3.845970149923097,-1.0,3.795555408316086,3.7858865838461457,-0.00966882446994033,-0.016750826395522094,1.0
2025-05-17 21:00:00,3.8183,3.8641,3.8504,3.8247,596376.7,3.726794796498967,3.784935,0.029070101750516286,3.8430752035010327,0.0,3.797714266959339,3.791857878639046,-0.0058563883202928935,-0.014571938780476254,1.0
2025-05-17 22:00:00,3.7692,3.8272,3.8252,3.7955,592961.6,3.735575903560091,3.78813,0.02627704821995452,3.8406840964399094,0.0,3.7975502471845735,3.79241820500227,-0.0051320421823035645,-0.012683959460841717,1.0
2025-05-17 23:00:00,3.78,3.817,3.795,3.8036,843503.1,3.735703880224978,3.788685,0.026490559887511235,3.8416661197750224,0.0,3.7979983770227532,3.794138481155767,-0.003859895866986207,-0.010919146742070616,1.0
2025-05-18 00:00:00,3.7688,3.817,3.803,3.7797,629856.6,3.734846874127578,3.787495,0.026324062936211014,3.8401431258724217,0.0,3.7966429416877343,3.7919171763625723,-0.004725765325162001,-0.009680470458688894,1.0
2025-05-18 01:00:00,3.754,3.7862,3.7797,3.7821,462465.2,3.7345167553182574,3.78722,0.026351622340871385,3.8399232446817426,0.0,3.795565686747902,3.790406841537561,-0.005158845210341045,-0.008776145409019324,1.0
2025-05-18 02:00:00,3.7701,3.7886,3.7828,3.7741,306485.5,3.736785014202349,3.7840350000000003,0.02362499289882573,3.8312849857976516,0.0,3.793975635877687,3.7878980966856286,-0.006077539192058445,-0.00823642416562715,1.0
2025-05-18 03:00:00,3.73,3.7865,3.7742,3.749,712683.2,3.732462019714826,3.7813849999999993,0.024461490142586473,3.8303079802851725,0.0,3.790644107294155,3.7819137741186086,-0.008730333175546168,-0.008335205967610953,-1.0
2025-05-18 04:00:00,3.7475,3.7823,3.7504,3.778,142887,3.73200483966475,3.780735,0.024365080167625064,3.82946516033525,0.0,3.7897075067538473,3.7813116550234382,-0.00839585173040902,-0.008347335120170567,-1.0
2025-05-18 05:00:00,3.778,3.861,3.778,3.8523,583144.6,3.726053555290683,3.7843449999999996,0.02914572235465837,3.842636444709316,-1.0,3.7943439877350436,3.792232938865986,-0.0021110488690574414,-0.0071000778699479425,1.0
2025-05-18 06:00:00,3.8098,3.8589,3.8524,3.8172,737916.7,3.7270096229038927,3.786685,0.029837688548053545,3.846360377096107,0.0,3.796037025680596,3.796074025194296,3.699951369995347e-05,-0.0056726623932183634,1.0
2025-05-18 07:00:00,3.8105,3.8654,3.8165,3.8487,447457.2,3.7255573393626533,3.7906650000000006,0.03255383031867372,3.855772660637348,0.0,3.7999379867412926,3.804170329010558,0.004232342269265388,-0.0036916614607216134,1.0
2025-05-18 08:00:00,3.8269,3.874,3.8508,3.8358,371727.5,3.726060006029605,3.79371,0.03382499698519733,3.8613599939703946,0.0,3.8025944321678633,3.809036432239703,0.006442000071839704,-0.0016649291542093498,1.0
2025-05-18 09:00:00,3.8332,3.8696,3.8359,3.8418,437637.6,3.7305604313690113,3.79827,0.03385478431549448,3.865979568630989,0.0,3.8054985483035773,3.8140769811259028,0.00857843282232551,0.00038374324109762226,1.0
2025-05-18 10:00:00,3.8246,3.8551,3.8419,3.8439,225916.6,3.7301188310512763,3.8007749999999993,0.03532808447436149,3.8714311689487224,0.0,3.80834310028109,3.818665137875764,0.010322037594673983,0.0023714021118128943,1.0
2025-05-18 11:00:00,3.8281,3.8575,3.8423,3.8295,209637.1,3.7318161605702156,3.8030850000000003,0.03563441971489244,3.874353839429785,0.0,3.8099102780380463,3.820332039741031,0.0104217617029847,0.003981474030047256,1.0
2025-05-18 12:00:00,3.8063,3.8424,3.8288,3.8424,324164.4,3.7373521998872623,3.80732,0.03498390005636868,3.8772878001127373,0.0,3.812316924109302,3.823727110550103,0.011410186440801162,0.005467216512198037,1.0
2025-05-18 13:00:00,3.833,3.9249,3.8414,3.9212,1211662.3,3.730490006950755,3.8148250000000004,0.042167496524622546,3.8991599930492455,-1.0,3.8203823371382426,3.838722939696241,0.01834060255799841,0.008041893721358112,1.0
2025-05-18 14:00:00,3.8993,3.9953,3.9228,3.9746,2592799.1,3.720337853162892,3.8259299999999996,0.052796073418553725,3.931522146837107,-1.0,3.831805867720595,3.8596271028198963,0.027821235099301234,0.011997761996946736,1.0
2025-05-18 15:00:00,3.954,4.0077,3.9776,3.9878,1582678.7,3.7114974551563393,3.8365700000000005,0.0625362724218306,3.9616425448436616,-1.0,3.8433609886301805,3.8793460100783737,0.035985021448193155,0.01679521388719602,1.0
2025-05-18 16:00:00,3.9406,3.9996,3.9873,3.969,2343570.2,3.7041622892606716,3.842545,0.06919135536966411,3.980927710739328,0.0,3.852667582064982,3.8931389316047778,0.04047134953979592,0.021530441017716003,1.0
2025-05-18 17:00:00,3.8324,3.9699,3.9693,3.8395,1528867.3,3.7051460116395494,3.8432850000000003,0.06906949418022551,3.981423988360451,0.0,3.851692205615724,3.8848867882809657,0.03319458266524178,0.02386326934722116,1.0
2025-05-18 18:00:00,3.753,3.8423,3.8357,3.8002,1875678.7,3.7057076852191764,3.8435200000000003,0.06890615739041185,3.981332314780824,0.0,3.8478779681627073,3.8718580516223553,0.02398008345964797,0.023886632169706525,1.0
2025-05-18 19:00:00,3.7237,3.8184,3.8,3.7313,1685396.9,3.694121115611656,3.8399049999999995,0.07289194219417186,3.985688884388343,0.0,3.839242563113618,3.8502337359881467,0.010991172874528665,0.021307540310670954,-1.0
2025-05-18 20:00:00,3.695,3.8121,3.7296,3.8013,1607382.7,3.696767441028234,3.8409850000000008,0.07210877948588346,3.9852025589717677,0.0,3.8364320028829795,3.842705468913047,0.00627346603006762,0.01830072545455029,-1.0
2025-05-18 21:00:00,3.7752,3.8265,3.8009,3.7913,428227.4,3.697961445468346,3.841445,0.07174177726582717,3.9849285545316544,0.0,3.8330888915583143,3.8347969352341167,0.001708043675802351,0.014982189098800704,-1.0
2025-05-18 22:00:00,3.7641,3.8592,3.7899,3.8544,1045336.1,3.705459362407518,3.84546,0.07000031879624107,3.985460637592482,0.0,3.8346674921836246,3.837812791351945,0.0031452991683202924,0.012614811112704622,-1.0
2025-05-18 23:00:00,3.8289,3.9688,3.8536,3.9452,1587774.8,3.716235992800751,3.85527,0.06951700359962452,3.994304007199249,0.0,3.842855085355208,3.854333900374723,0.011478815019514865,0.012387611894066671,-1.0
2025-05-19 00:00:00,3.8164,3.9755,3.9457,3.825,1576890.3,3.722552896209691,3.85762,0.06753355189515427,3.9926871037903084,0.0,3.8415324864400073,3.8498209926247653,0.00828850618475796,0.01156779075220493,-1.0
2025-05-19 01:00:00,3.7766,3.834,3.8239,3.8117,611672.1,3.7189747061039586,3.8555900000000003,0.06830764694802094,3.992205293896042,0.0,3.8393226726296366,3.8439562245286476,0.004633551899011046,0.010180942981566153,-1.0
2025-05-19 02:00:00,3.772,3.8205,3.8114,3.7912,497697.1,3.715656641821003,3.85429,0.06931667908949847,3.9929233581789974,0.0,3.8357580302126264,3.835839882293471,8.185208084476869e-05,0.008161124801421877,-1.0
2025-05-19 03:00:00,3.7546,3.7909,3.7907,3.762,1727366.6,3.705294534007945,3.849955,0.07233023299602755,3.994615465992055,0.0,3.8302944724190984,3.824479900402168,-0.005814572016930253,0.005365985437751452,-1.0
2025-05-19 04:00:00,3.7185,3.7959,3.7615,3.7393,827565.9,3.692276343121801,3.84513,0.07642682843909974,3.9979836568781995,0.0,3.823554141128795,3.811375300340296,-0.012178840788498846,0.001857020192501392,-1.0
2025-05-19 05:00:00,3.7076,3.7536,3.7393,3.7317,822419.9,3.678556647396169,3.8396249999999994,0.0805341763019152,4.00069335260383,0.0,3.8167501306748104,3.7991175618264044,-0.017632568848406027,-0.002040897615680092,-1.0
2025-05-19 06:00:00,3.6533,3.7395,3.7316,3.6569,1113565.4,3.6497197059471493,3.8302750000000003,0.09027764702642554,4.010830294052852,0.0,3.804909380254454,3.7772379369300344,-0.02767144332441962,-0.007167006757427998,-1.0
2025-05-19 07:00:00,3.6548,3.7282,3.6559,3.7104,595404.2,3.635969156038424,3.8243199999999993,0.09417542198078757,4.012670843961574,0.0,3.797908685420791,3.7669551774023367,-0.0309535080184542,-0.011924307009633239,-1.0
2025-05-19 08:00:00,3.6736,3.7228,3.7095,3.6874,431258.7,3.6188300634006865,3.81657,0.09886996829965673,4.014309936599314,0.0,3.7897228568711028,3.7547159193404385,-0.035006937530664306,-0.016540833113839453,-1.0
2025-05-19 09:00:00,3.6665,3.7041,3.6873,3.6704,505462.2,3.6024554913777536,3.80403,0.10078725431112316,4.0056045086222465,0.0,3.7808841267325026,3.7417442394419096,-0.039139887290593034,-0.02106064394919017,-1.0
2025-05-19 10:00:00,3.6501,3.6865,3.6699,3.6688,681211.4,3.595419601642671,3.7887399999999998,0.09666019917866442,3.9820603983573286,0.0,3.7725815988263913,3.730522048758539,-0.042059550067852225,-0.025260425172922582,-1.0
2025-05-19 11:00:00,3.6554,3.6809,3.6684,3.6576,730307.3,3.5947375823710415,3.7722299999999995,0.08874620881447907,3.9497224176289576,0.0,3.76406444335777,3.719303272026456,-0.044761171331313854,-0.029160574404600837,-1.0
2025-05-19 12:00:00,3.5831,3.6616,3.658,3.6008,1810685.1,3.586152941439596,3.75382,0.08383352928020217,3.9214870585604045,0.0,3.751970780886824,3.7010719994070014,-0.05089878147982274,-0.03350821581964522,-1.0
2025-05-19 13:00:00,3.599,3.7174,3.6009,3.6977,2149595.3,3.5823580328677385,3.7467300000000003,0.08218598356613091,3.911101967132262,0.0,3.7479507230433557,3.7005532302674626,-0.04739749277589311,-0.0362860712108948,-1.0
2025-05-19 14:00:00,3.6732,3.767,3.6974,3.753,1554521.1,3.581885952523971,3.74437,0.08124202373801448,3.906854047476029,0.0,3.748324743558663,3.7086219640724685,-0.039702779486194384,-0.03696941286595472,-1.0
2025-05-19 15:00:00,3.7415,3.7803,3.7514,3.7568,1011727.4,3.5831925910985727,3.7456450000000006,0.08122620445071388,3.9080974089014284,0.0,3.748952540332095,3.716033969599781,-0.0329185707323143,-0.036159244439226634,1.0
2025-05-19 16:00:00,3.7226,3.8104,3.7569,3.8075,1442958.6,3.5830324355714285,3.745955,0.08146128221428564,3.9088775644285714,0.0,3.7532893891963846,3.73010566658443,-0.02318372261195467,-0.033564140073772245,1.0
2025-05-19 17:00:00,3.7762,3.8398,3.8065,3.7859,1072653,3.5830612200984877,3.7456850000000004,0.08131188995075633,3.908308779901513,0.0,3.7557049899966524,3.7386894101868253,-0.01701557980982704,-0.030254428020983205,1.0
2025-05-19 18:00:00,3.7409,3.805,3.7842,3.7556,972312.1,3.5862256232556726,3.7407450000000004,0.07725968837216382,3.8952643767443282,0.0,3.755697212959863,3.741291039388852,-0.014406173571011038,-0.027084777130988773,1.0
2025-05-19 19:00:00,3.7464,3.7984,3.7564,3.798,784011.8,3.608733886466086,3.7333849999999997,0.06232555676695698,3.8580361135339136,0.0,3.758830752740614,3.7500154948674904,-0.008815257873123539,-0.023430873279415728,1.0
2025-05-19 20:00:00,3.7861,3.8331,3.7979,3.8265,705993.8,3.608575204246042,3.73346,0.0624423978769791,3.858344795753958,0.0,3.7638432895746425,3.7617823418109535,-0.002060947763689036,-0.01915688817627039,1.0
2025-05-19 21:00:00,3.7917,3.8317,3.8257,3.8241,300973,3.6074488057056926,3.73408,0.06331559714715367,3.8607111942943075,0.0,3.7683067496061504,3.7713696738400375,0.0030629242338870988,-0.014712925694238894,1.0
2025-05-19 22:00:00,3.8077,3.8334,3.8241,3.827,298034.8,3.6049013159167123,3.73587,0.0654843420416437,3.8668386840832873,0.0,3.7726543977834726,3.7799281855569546,0.007273787773482088,-0.010315583000694697,1.0
2025-05-19 23:00:00,3.8146,3.8509,3.8262,3.8394,655813,3.601166874330278,3.73974,0.06928656283486087,3.8783131256697216,0.0,3.7775985164661785,3.7890776954712693,0.011479179005090767,-0.0059566305995376045,1.0
2025-05-20 00:00:00,3.8327,3.8914,3.8398,3.8354,1739051.8,3.59952172818336,3.7445449999999996,0.07251163590831988,3.889568271816639,0.0,3.7818801078390543,3.796204203860305,0.014324096021250732,-0.0019004852753799373,1.0
2025-05-20 01:00:00,3.8287,3.9267,3.835,3.9028,1378219.6,3.591974550345708,3.7531000000000008,0.08056272482714641,3.9142254496542934,0.0,3.790837136888013,3.812603557112566,0.021766420224552885,0.0028328958246066267,1.0
2025-05-20 02:00:00,3.8538,3.9384,3.9037,3.8738,1646305.3,3.6008961087208773,3.7639449999999997,0.08152444563956121,3.926993891279122,0.0,3.7969825341555676,3.822018394479864,0.025035860324296166,0.0072734887245445344,1.0
2025-05-20 03:00:00,3.8214,3.8794,3.8743,3.8477,1122753.1,3.6057047780481417,3.77081,0.08255261097592913,3.9359152219518583,0.0,3.8007393834773775,3.8259694107137308,0.02523002723635326,0.01086479642690628,1.0
2025-05-20 04:00:00,3.8284,3.8956,3.8477,3.8924,993556.5,3.6123438646845747,3.781059999999999,0.08435806765771237,3.9497761353154237,0.0,3.8075290587753496,3.836189501373157,0.0286604425978072,0.014423925661086466,1.0
2025-05-20 05:00:00,3.8638,3.8982,3.8928,3.8662,278751.7,3.6265039658301665,3.79085,0.08217301708491659,3.955196034169833,0.0,3.8118750544216202,3.840806501161902,0.028931446740281697,0.017325429876925515,1.0
2025-05-20 06:00:00,3.8396,3.8846,3.8666,3.8694,456301.9,3.643561970116901,3.8008800000000003,0.07865901494154953,3.9581980298830994,0.0,3.8161361615015004,3.845205500983148,0.02906933948164747,0.019674211797869906,1.0
2025-05-20 07:00:00,3.8485,3.9038,3.8718,3.8734,592396.1,3.6666044380525067,3.8116700000000003,0.07253278097374678,3.956735561947494,0.0,3.820377927316204,3.84954311621651,0.02916518890030595,0.021572407218357115,1.0
2025-05-20 08:00:00,3.8398,3.8924,3.8738,3.8626,407478.2,3.7174877658920495,3.82476,0.05363611705397519,3.9320322341079503,0.0,3.823505488255744,3.851551867567816,0.028046379312071767,0.022867201637100047,1.0
2025-05-20 09:00:00,3.8488,3.875,3.8621,3.8601,293821.5,3.742914144488703,3.8328800000000003,0.04498292775564859,3.9228458555112975,0.0,3.826216192829393,3.852866964865075,0.026650772035682113,0.023623915716816463,1.0
2025-05-20 10:00:00,3.8341,3.8877,3.8619,3.8496,769383.6,3.7557883712128297,3.83771,0.04096081439358511,3.91963162878717,0.0,3.8279483266938823,3.852364354885833,0.024416028191950545,0.023782338211843283,1.0
2025-05-20 11:00:00,3.823,3.8519,3.8504,3.8257,333816.7,3.7682622460464517,3.8411549999999997,0.03644637697677403,3.9140477539535476,0.0,3.827781783975817,3.8482621464418587,0.02048036246604168,0.023121943062682962,-1.0
2025-05-20 12:00:00,3.7804,3.8256,3.8256,3.8043,525355.2,3.767777875888607,3.8409949999999995,0.03660856205569613,3.914212124111392,0.0,3.826042392570201,3.8414987392969575,0.015456346726756554,0.02158882379549768,-1.0
2025-05-20 13:00:00,3.7944,3.8393,3.8048,3.7984,852982.2,3.7701915492332887,3.84162,0.03571422538335567,3.913048450766711,0.0,3.8239948079353714,3.8348681640205027,0.010873356085131292,0.019445730253424404,-1.0
2025-05-20 14:00:00,3.7878,3.8446,3.799,3.8121,800889.5,3.783665866634865,3.8444449999999994,0.030389566682567218,3.905224133365134,0.0,3.8231137110512696,3.83136536955581,0.008251658504540238,0.017206915903647573,-1.0
2025-05-20 15:00:00,3.8033,3.8863,3.8131,3.8675,767887.5,3.790465446793176,3.8479200000000007,0.028727276603412434,3.9053745532068254,0.0,3.826401584306731,3.8369245434703005,0.010522959163569379,0.015870124555631936,-1.0
2025-05-20 16:00:00,3.8438,3.8755,3.8674,3.851,850749.9,3.7925754722163108,3.849145,0.028284763891844655,3.9057145277836893,0.0,3.828223689172899,3.8390899983210236,0.010866309148124476,0.014869361474130444,-1.0
2025-05-20 17:00:00,3.8508,3.9,3.8512,3.8947,1498300.5,3.793917124828051,3.852675,0.029378937585974558,3.911432875171949,0.0,3.833147860345277,3.8476453831947124,0.014497522849435285,0.014794993749191413,-1.0
2025-05-20 18:00:00,3.8174,3.9051,3.895,3.8229,951935.6,3.7933077396255253,3.8524699999999994,0.029581130187237095,3.9116322603744735,0.0,3.83238875957896,3.843838401164757,0.011449641585796755,0.014125923316512481,-1.0
2025-05-20 19:00:00,3.8141,3.9111,3.8224,3.8873,875958.1,3.794074755803589,3.854865,0.03039512209820548,3.915655244196411,0.0,3.8364562588694073,3.8505248009855637,0.01406854211615638,0.014114447076441262,-1.0
2025-05-20 20:00:00,3.859,3.936,3.8873,3.9177,1121768.9,3.792831694535875,3.8589800000000003,0.03307415273206258,3.9251283054641255,0.0,3.8424743137679696,3.8608594469877846,0.018385133219815053,0.014968584305116021,1.0
2025-05-20 21:00:00,3.8756,3.9426,3.9187,3.901,1184305,3.7929882900949696,3.85889,0.0329508549525152,3.9247917099050307,0.0,3.846809549785157,3.8670349166819715,0.020225366896814645,0.016019940823455748,1.0
2025-05-20 22:00:00,3.8656,3.9129,3.9008,3.8881,502211.1,3.79271922226554,3.8596050000000006,0.03344288886723024,3.926490777734461,0.0,3.849868101652923,3.870275698730899,0.020407597077976014,0.016897472074359803,1.0
2025-05-20 23:00:00,3.8399,3.9034,3.8879,3.8552,893697,3.793291451310577,3.85998,0.033344274344711565,3.9266685486894235,0.0,3.8502630570860394,3.8679563604646066,0.017693303378567116,0.01705663833520127,1.0
2025-05-21 00:00:00,3.8396,3.8864,3.8561,3.8551,450276.9,3.793180757148308,3.858115,0.032467121425846124,3.9230492428516923,0.0,3.8506213491537404,3.8659784588546673,0.015357109700926852,0.016716732608346385,-1.0
2025-05-21 01:00:00,3.8355,3.872,3.8546,3.8402,267954.9,3.7915222253535026,3.856815,0.0326463873232487,3.9221077746464976,0.0,3.8498493973645744,3.8620125421077955,0.01216314474322111,0.015806015035321332,-1.0
2025-05-21 02:00:00,3.7975,3.8434,3.8406,3.8422,890221.5,3.7901328517452373,3.855455,0.03266107412738133,3.920777148254763,0.0,3.849282775337569,3.858964458706596,0.009681683369027194,0.014581148702062506,-1.0
2025-05-21 03:00:00,3.8355,3.8733,3.8422,3.8625,1136990.5,3.7900379185831525,3.8549099999999994,0.032436040708423465,3.9197820814168463,0.0,3.8502618290162673,3.8595083881363506,0.009246559120083209,0.013514230785666647,-1.0
2025-05-21 04:00:00,3.8537,3.907,3.8628,3.8885,1395378.1,3.7896737259926714,3.856205,0.03326563700366442,3.922736274007329,0.0,3.8530942861261734,3.8639686361153736,0.010874349989200116,0.012986254626373341,-1.0
2025-05-21 05:00:00,3.8708,3.9177,3.888,3.8928,729206.3,3.789327983382195,3.8578399999999995,0.034256008308902255,3.926352016617804,0.0,3.8560354501168272,3.8684042305591624,0.012368780442335137,0.0128627597895657,-1.0
2025-05-21 06:00:00,3.8692,3.9146,3.8934,3.9058,964535.7,3.7890217932656007,3.8606499999999997,0.03581410336719945,3.9322782067343987,0.0,3.8597217130711363,3.874157425857753,0.014435712786616595,0.01317735038897588,1.0
2025-05-21 07:00:00,3.8138,3.9108,3.9055,3.8423,1276580.4,3.7911846950734076,3.8614800000000002,0.03514765246329638,3.931775304926593,0.0,3.8584312158066076,3.869256283418099,0.010825067611491157,0.012706893833478936,-1.0
2025-05-21 08:00:00,3.8202,3.8662,3.8409,3.8244,358352.9,3.795118030895686,3.8624850000000004,0.033683484552157146,3.929851969104315,0.0,3.8559103850061183,3.862355316738391,0.006444931732272785,0.011454501413237707,-1.0
2025-05-21 09:00:00,3.8038,3.8312,3.8247,3.8238,803277.8,3.8006521607946575,3.8637550000000003,0.03155141960267148,3.926857839205343,0.0,3.853531837968628,3.8564237295478696,0.0028918915792415234,0.00974197944643847,-1.0
2025-05-21 10:00:00,3.8182,3.8472,3.8233,3.8421,281044.7,3.8060141010766286,3.865255,0.02962044946168568,3.924495898923371,0.0,3.8526850351561372,3.8542200788481975,0.0015350436920602561,0.008100592295562828,-1.0
2025-05-21 11:00:00,3.843,3.8911,3.8432,3.8744,390346.4,3.806223839623645,3.8655999999999997,0.029688080188177316,3.9249761603763544,0.0,3.8542935510704974,3.857324682102321,0.0030311310318236195,0.007086700042814986,-1.0
2025-05-21 12:00:00,3.8582,3.92,3.8739,3.9109,840583.6,3.806346280715041,3.868595,0.031124359642479463,3.930843719284959,0.0,3.8584866213615716,3.865567038701964,0.00708041734039222,0.007085443502330434,-1.0
2025-05-21 13:00:00,3.8988,3.9545,3.9107,3.9312,997409.1,3.8030215898985995,3.87042,0.03369920505070045,3.937818410101401,0.0,3.863872797557011,3.8756644173632,0.011791619806189146,0.008026678763102178,1.0
2025-05-21 14:00:00,3.8928,3.9536,3.932,3.953,1169605.4,3.8039547861778558,3.876925,0.03648510691107208,3.949895213822144,-1.0,3.870474812552788,3.887562199307323,0.01708738675453514,0.00983882036138877,1.0
2025-05-21 15:00:00,3.9216,3.992,3.9523,3.9679,3025365.1,3.797432435132224,3.8809549999999993,0.04176128243388746,3.9644775648677744,-1.0,3.8776914931044333,3.8999218609523503,0.022230367847916988,0.012317129858694414,1.0
2025-05-21 16:00:00,3.9582,4.0704,3.9686,4.015,2293524.1,3.783962936063959,3.88582,0.050928531968020475,3.9876770639360406,-1.0,3.887862493615216,3.917626190036604,0.029763696421388097,0.015806443171233153,1.0
2025-05-21 17:00:00,3.8351,4.0368,4.015,3.8638,4638243.3,3.7819116647032964,3.8839600000000005,0.05102416764835214,3.9860083352967046,0.0,3.8860800866807557,3.9093452377232802,0.02326515104252458,0.01729818474549144,1.0
2025-05-21 18:00:00,3.8496,3.9266,3.8648,3.8727,1417766.3,3.7810408438348624,3.88319,0.05107457808256866,3.9853391561651375,0.0,3.885088969148848,3.9037075088427757,0.018618539693927794,0.017562255735178712,1.0
2025-05-21 19:00:00,3.8408,3.9204,3.8724,3.9144,1284891.3,3.7839849838432826,3.8861499999999998,0.05108250807835867,3.988315016156717,0.0,3.8872601566193037,3.9053525074823487,0.01809235086304506,0.017668274760751983,1.0
2025-05-21 20:00:00,3.867,3.9214,3.9128,3.8856,922188.1,3.786556291751322,3.887675,0.0505593541243391,3.9887937082486786,0.0,3.8871371820549108,3.9023136601773722,0.015176478122461479,0.017169915433093885,-1.0
2025-05-21 21:00:00,3.8644,3.9006,3.885,3.8661,325788.4,3.7897660293664597,3.8889699999999996,0.04960198531677003,3.9881739706335395,0.0,3.8855788722730655,3.896742327842392,0.01116345556932652,0.015968623460340413,-1.0
2025-05-21 22:00:00,3.8618,3.9227,3.8654,3.9144,551339.7,3.795306222498248,3.89258,0.04863688875087606,3.9898537775017524,0.0,3.887713770623209,3.8994588927897165,0.011745122166507471,0.015123923201573826,-1.0
2025-05-21 23:00:00,3.895,3.9856,3.9136,3.9318,1399374.7,3.7983465708794744,3.896045,0.04884921456026282,3.9937434291205256,0.0,3.890979417243712,3.9044344477451447,0.013455030501432486,0.01479014466154556,-1.0
